user_id,touched_product_id,liked_product_id,disliked_product_id,holdout_product_id
78,"[150, 150, 150, 150, 161, 161, 161, 161, 172]","[150, 150, 150, 150, 161, 161, 161, 161, 172]",[],"[172, 187, 173, 188, 174, 175]"
322,"[2671, 1237, 1237, 5156, 89, 414, 3361, 4264, 273]","[2671, 89, 414, 3361, 4264]",[],"[2462, 3363, 259, 2463, 176, 3114, 178, 11]"
513,"[3619, 4130, 2711, 1692, 3382, 3099, 4271, 4610, 2625]","[3619, 4130, 2711, 1692, 3382, 3099, 4271, 4610, 2625]",[],"[38, 609, 176, 87, 4135]"
918,"[2671, 3325, 1383, 3530, 114, 2843, 3405, 3814, 2510]","[3325, 1383, 3530, 114, 2843, 3814]",[],[2757]
1005,"[1091, 4114, 7715, 9973, 1614, 4416, 723, 197, 3518]","[1091, 4114, 9973, 197, 3518]",[],[6485]
1016,"[302, 3125, 2266, 3694, 2600, 289, 176, 176, 3264]","[302, 3125, 2266, 3694, 2600, 289, 176, 176, 3264]",[],[2636]
321,"[1178, 1020, 1237, 1237, 2401, 512, 2289, 512, 2299]","[1178, 1020, 1237, 1237, 512, 2289, 512, 2299]",[],"[561, 289, 176, 2757, 587, 2202, 2182, 1046]"
362,"[820, 1982, 2953, 2787, 4472, 512, 3179, 3396, 4361]","[2953, 2787, 4472, 3396]","[820, 1982, 512, 4361]","[2509, 2510, 971, 176, 4315, 2700, 214]"
613,"[428, 2627, 1545, 824, 1795, 289, 133, 87, 133]","[428, 2627, 824, 1795, 289, 133, 87, 133]",[1545],"[2295, 609, 2349]"
633,"[1428, 916, 4264, 477, 1733, 3335, 3108, 889, 133]","[1428, 916, 4264, 477, 1733, 3108, 133]",[889],"[176, 57, 2363]"
673,"[4324, 2895, 916, 4737, 1264, 4018, 1069, 578, 749]","[4324, 2895, 4737, 1264, 4018, 1069, 578, 749]",[],"[3335, 1764, 182]"
857,"[163, 105, 113, 4823, 4441, 8344, 563, 1504, 1504]","[163, 105, 113, 4823, 4441, 8344, 563]",[],"[3355, 7391]"
961,"[77, 77, 3484, 34, 34, 306, 986, 2575, 2624]","[77, 77, 34, 34, 306]","[3484, 2575, 2624]",[204]
974,"[150, 161, 172, 173, 174, 175, 187, 188, 33]","[150, 161, 172, 173, 174, 175, 187, 188, 33]",[],[31]
375,"[1982, 3079, 382, 1020, 4859, 2440, 507, 3619, 4130]","[1982, 382, 1020, 507, 3619, 4130]",[4859],"[302, 2408, 2350, 3244, 1883, 1484, 1898]"
593,"[3590, 2211, 2211, 3878, 667, 667, 191, 191, 848]","[3590, 3878, 667, 667, 191, 191]","[2211, 2211]","[477, 561, 3688, 2451]"
597,"[1485, 938, 354, 773, 121, 121, 2286, 651, 2954]","[354, 2286, 2954]","[1485, 938, 121, 121]","[7644, 1319, 2896, 1420]"
876,"[472, 346, 1213, 382, 4430, 399, 2583, 684, 1701]","[472, 346, 1213, 382, 4430, 399, 2583, 684, 1701]",[],[5608]
976,"[1296, 572, 254, 4348, 1893, 535, 2289, 3396, 2299]","[572, 1893, 2289, 3396]",[],[3540]
108,"[3079, 830, 740, 254, 1347, 3385, 1588, 2452, 140]","[830, 740, 254, 1347, 3385, 1588]",[],"[2303, 3108, 1171, 3262, 1759, 2014, 1745, 1434, 1898, 1994, 832, 2408, 3264, 3047, 3926, 3041, 6801, 602, 3114]"
155,"[1817, 3391, 512, 3085, 3634, 759, 2853, 4361, 3698]","[3391, 512, 3085, 3634, 759, 2853, 4361, 3698]",[1817],"[2581, 3239, 832, 38, 1617, 289, 921, 1208, 1666, 87, 2236, 98]"
683,"[22, 4928, 4928, 1311, 43, 81, 388, 388, 951]","[22, 951]","[4928, 4928, 1311, 43, 81]","[3631, 9374, 59]"
744,"[4000, 3379, 2268, 3391, 2422, 4473, 1434, 951, 3245]","[4000, 4473, 3245]",[2422],"[3801, 2857]"
950,"[940, 940, 3428, 3495, 2705, 3099, 578, 748, 3265]","[940, 940, 3428, 2705, 3265]",[578],[759]
34,"[950, 3030, 1587, 784, 3522, 1588, 4001, 3244, 3101]","[950, 3030, 784, 3522, 1588, 4001, 3244, 3101]",[],"[1599, 2891, 2129, 3807, 3320, 817, 2537, 1745, 1042, 3118, 2538, 476, 3700, 477, 609, 3193, 3041, 247, 1590, 675, 727, 3544, 829, 2368, 2326, 191, 193, 4527, 318, 1458, 1124, 57, 3506, 3100]"
193,"[472, 1178, 359, 1213, 1501, 809, 1237, 809, 1237]","[472, 1178, 359, 1213, 1501, 809, 1237, 809, 1237]",[],"[5078, 625, 5013, 5084, 1095, 2399, 399, 76, 160, 5687, 65, 1408, 803]"
211,"[34, 34, 306, 154, 179, 25, 34, 34, 70]","[34, 34, 306, 154, 179, 25, 34, 34, 70]",[],"[520, 306, 34, 49, 3602, 1095, 4, 439]"
368,"[3010, 986, 11118, 34, 34, 34, 34, 986, 34]","[3010, 986, 11118, 34, 34, 34, 34, 986, 34]",[],[34]
530,"[609, 3698, 1852, 3394, 609, 675, 675, 176, 2220]","[609, 3698, 3394, 609, 675, 675, 2220]",[176],"[2599, 3544, 1211, 3506, 1386]"
642,"[1923, 33, 31, 33, 31, 6197, 33, 31, 443]","[1923, 33, 31, 33, 31, 6197, 33, 31, 443]",[],"[897, 81, 21]"
796,"[13, 12, 13, 12, 13, 12, 13, 12, 2438]","[13, 12, 13, 12, 2438]","[13, 12]","[12, 13]"
1068,"[9, 37, 13, 12, 13, 12, 11, 1606, 3066]","[13, 12, 13, 12, 11, 1606, 3066]","[9, 37]",[4126]
101,"[2022, 686, 686, 1621, 4288, 1039, 2427, 1686, 1658]","[2022, 1621, 1686]","[686, 686, 4288, 1658]","[1374, 547, 1774, 853, 2095, 2559, 388, 5107, 744, 3380, 644, 1443, 804, 739, 1837, 1045, 720]"
115,"[3158, 2781, 910, 3680, 2630, 5308, 2912, 2317, 3621]","[3158, 2781, 910, 2630, 5308, 2317]",[],"[3798, 2324, 748, 1170, 3312, 561, 1599, 2891, 38, 3320, 3582, 2335, 789, 318, 3041, 1822, 247, 4261]"
126,"[2604, 1296, 535, 910, 1846, 4125, 1849, 2912, 2457]","[1296, 535, 1846, 4125, 2457]",[2912],"[2273, 3398, 2746, 3399, 2129, 3320, 4017, 3183, 1745, 1042, 1333, 2335, 1421, 2618, 884, 3179, 602]"
756,"[3200, 3235, 4112, 1874, 2446, 3604, 3815, 3119, 182]","[3200, 4112, 1874, 2446, 3815, 3119]","[3235, 3604, 182]","[956, 1157]"
772,"[796, 1959, 2440, 3235, 157, 2204, 2422, 3512, 2411]","[796, 1959, 2440, 157, 2204, 2422, 2411]",[3512],"[2037, 759]"
81,"[250, 1347, 3782, 3242, 3243, 4594, 1692, 1350, 4610]","[250, 1347, 3782, 3242, 3243, 4594, 1692, 1350, 4610]",[],"[951, 3464, 1795, 1882, 125, 176, 2326, 3059, 191, 889, 824, 2197, 775, 3823, 3925, 477, 4027, 609, 2403, 3543, 5263, 4276]"
385,"[150, 161, 172, 173, 174, 175, 187, 188, 150]","[150, 161, 172, 173, 174, 175, 187, 188, 150]",[],"[161, 172, 187, 173, 188, 174, 175]"
830,"[80, 1616, 460, 2, 2, 1096, 611, 751, 642]","[80, 1616, 460, 2, 2, 1096, 611, 751, 642]",[],"[659, 1407]"
847,"[13, 12, 795, 2131, 1933, 4126, 2506, 3699, 8685]","[13, 12, 795, 2131, 1933, 4126, 2506, 3699, 8685]",[],"[5409, 3932]"
874,"[418, 611, 742, 1088, 742, 1088, 1003, 1003, 2]","[418, 611, 742, 1088, 742, 1088, 1003, 1003, 2]",[],[2]
939,"[13, 12, 250, 658, 1425, 2169, 810, 810, 13]","[13, 12, 250, 658, 1425, 2169, 810, 810]",[13],[12]
28,"[3408, 3002, 3002, 9679, 2246, 6361, 1121, 4880, 465]","[3408, 3002, 3002, 9679, 2246, 1121, 465]",[],"[2848, 1069, 133, 2230, 4111, 481, 2129, 176, 1397, 1999, 1370, 578, 303, 1464, 1545, 3905, 1618, 1822, 2627, 2403, 247, 675, 1764, 2324, 1990, 749, 1287, 3363, 1512, 2550, 3335, 3234, 2451, 2220, 848, 1530, 971, 2598, 1124, 3201, 2846, 2266, 182]"
183,"[5, 1, 1, 361, 1026, 9, 9, 13, 13]","[5, 1, 1, 361, 1026, 9, 9, 13, 13]",[],"[12, 1035, 9, 13, 1671, 333, 2388, 41]"
210,"[33, 31, 1213, 796, 2211, 3495, 2621, 1527, 2791]","[1213, 796, 2621, 1527, 2791]",[2211],"[3038, 3464, 1464, 884, 289, 3534, 176, 246, 2385, 4135, 3256, 1964]"
436,"[3079, 572, 830, 2962, 2901, 3604, 2401, 3363, 3778]","[3079, 830, 2962, 2901, 3604, 3363, 3778]",[],"[2848, 854, 133, 38, 2562, 3540]"
1031,"[9906, 796, 710, 3073, 11422, 538, 160, 2720, 423]","[9906, 796, 710, 3073, 538, 2720, 423]",[11422],[74]
497,"[406, 3427, 3394, 4367, 971, 176, 176, 38, 247]","[3427, 3394, 971, 176, 176, 38, 247]",[406],"[832, 4466, 38, 125, 289]"
596,"[1287, 749, 917, 1211, 2083, 1260, 87, 133, 936]","[1287, 749, 2083, 1260, 936]","[917, 1211, 133]","[3925, 2349, 3100, 5041]"
762,"[3391, 1421, 1350, 3405, 1334, 2598, 1386, 38, 176]","[1421, 1386, 38, 176]","[3391, 1350, 1334, 2598]","[648, 4182]"
1051,"[150, 161, 172, 173, 174, 175, 187, 188, 8]","[150, 161, 172, 173, 174, 175, 187, 188, 8]",[],[7]
300,"[385, 2093, 3686, 246, 164, 1015, 6056, 594, 468]","[385, 3686, 246, 164, 1015, 6056, 468]",[594],"[840, 3475, 2626, 578, 3823, 1999, 3201, 3100, 2200]"
406,"[1902, 2089, 3915, 477, 3906, 2881, 1126, 578, 1287]","[1902, 2089, 477, 1126, 578]",[3906],"[2847, 1596, 3998, 3905, 2198, 1450, 3253]"
412,"[3181, 2895, 3782, 3753, 157, 1644, 3926, 2507, 526]","[3181, 2895, 3782, 157, 1644, 3926, 2507, 526]",[],"[2509, 2848, 133, 38, 176, 87]"
784,"[4909, 3647, 160, 44, 3127, 1723, 6541, 76, 180]","[4909, 3647, 160, 44, 3127, 1723, 6541, 76, 180]",[],"[796, 3839]"
787,"[13, 13, 13, 13, 13, 12, 12, 12, 12]","[13, 13, 13, 12, 12, 12]",[],"[12, 763]"
842,"[418, 4, 4, 2660, 2660, 6623, 61, 498, 498]","[418, 4, 4, 2660, 2660, 6623, 61, 498, 498]",[],[2]
1030,"[464, 150, 161, 172, 173, 174, 175, 187, 188]","[464, 150, 161, 172, 173, 174, 175, 187, 188]",[],[2302]
1034,"[1063, 1901, 4351, 2350, 3396, 3540, 2843, 3531, 318]","[1063, 1901, 4351, 2350, 3396, 3540, 2843, 3531, 318]",[],[752]
1064,"[13, 13, 13, 13, 13, 12, 12, 12, 12]","[13, 13, 13, 13, 13, 12, 12, 12, 12]",[],[12]
587,"[4555, 445, 4, 445, 4, 2561, 1339, 6110, 4265]","[4555, 445, 4, 445, 4, 2561, 6110, 4265]",[1339],"[458, 318, 2296, 130]"
731,"[13, 13, 12, 12, 2267, 13, 13, 12, 12]","[13, 12, 2267, 13, 13, 12, 12]",[],"[4126, 6853]"
988,"[2255, 3385, 3605, 2401, 4160, 2408, 4261, 2129, 1042]","[2401, 4160, 2408, 4261]","[2255, 3385, 3605, 2129]",[2277]
76,"[3292, 1288, 3678, 1527, 1186, 2576, 2663, 507, 3913]","[3292, 1288, 3678, 1527, 1186, 2576, 2663, 507, 3913]",[],"[951, 3544, 1287, 749, 4081, 4111, 3705, 2123, 1078, 1195, 11, 48, 273, 3258, 1124, 3194, 392, 3332, 2250, 1350, 3818, 313]"
667,"[16, 1732, 2597, 101, 2017, 1827, 756, 4197, 1325]",[16],"[1732, 2597, 101, 2017, 1827, 756]","[2817, 1477, 3615]"
688,"[347, 1749, 1090, 14, 14, 18, 696, 1677, 83]","[347, 1749, 1090, 14, 14, 18, 696, 1677, 83]",[],"[46, 253, 315]"
723,"[3495, 3444, 1902, 3320, 155, 1415, 3405, 2325, 4889]","[3495, 3444, 1902, 3320, 155, 1415, 3405, 2325, 4889]",[],"[4182, 3100]"
914,"[234, 1492, 2632, 6442, 312, 79, 6198, 132, 274]","[234, 1492, 2632, 6442, 312, 6198, 274]",[79],[996]
26,"[1237, 1237, 830, 2738, 797, 254, 478, 478, 3604]","[1237, 1237, 830, 2738, 797, 254, 478, 478, 3604]",[],"[1525, 988, 3909, 2507, 889, 148, 3393, 2690, 2885, 1288, 200, 840, 2073, 3721, 4890, 3823, 2307, 477, 609, 1415, 1386, 4182, 2403, 2861, 951, 2853, 3798, 2324, 1990, 3363, 191, 3814, 3183, 4882, 2239, 3582, 1333, 3125, 775, 2495, 848, 1530, 4195, 3382, 3048]"
27,"[4, 4, 382, 813, 830, 950, 478, 478, 2035]","[4, 4, 382, 813, 830, 950, 478, 478, 2035]",[],"[4111, 3705, 1092, 910, 889, 2385, 2690, 3394, 1238, 3119, 811, 854, 609, 3926, 1618, 1843, 3796, 683, 217, 247, 3037, 2550, 3262, 2042, 2123, 1666, 3640, 1302, 1251, 1942, 1078, 3234, 193, 3459, 3815, 549, 621, 318, 848, 3179, 2083, 3405]"
332,"[4, 4, 1342, 586, 238, 2646, 1298, 1113, 5518]","[4, 4, 586, 238, 2646, 1298, 5518]",[1113],"[3628, 1867, 562, 3419, 776, 1354]"
501,"[740, 2690, 2324, 951, 2303, 2326, 3119, 3250, 2040]","[2690, 2324, 951, 2303, 2326, 3119, 3250, 2040]",[740],"[3195, 956, 1450, 1288, 3256]"
577,"[1959, 1308, 1308, 2048, 1846, 1530, 2971, 1942, 4882]","[1959, 1308, 1308, 2048, 1846, 1530, 2971, 1942, 4882]",[],"[3261, 133, 1617]"
626,"[134, 596, 776, 4, 596, 776, 4, 1670, 324]","[134, 596, 776, 4, 596, 776, 4, 1670, 324]",[],"[811, 1572, 1474]"
384,"[150, 150, 161, 161, 172, 172, 173, 173, 174]","[150, 150, 161, 161, 172, 172, 173, 173, 174]",[],"[187, 188, 174, 175]"
831,"[1149, 573, 1406, 1858, 1858, 70, 169, 383, 639]","[1149, 573, 1406, 1858, 1858, 70, 169, 383, 639]",[],"[6600, 2269]"
1019,"[571, 571, 1241, 309, 3314, 1700, 1419, 2982, 190]","[571, 571, 1241, 309, 3314, 1700, 1419, 2982, 190]",[],[1268]
44,"[1508, 457, 457, 859, 3135, 8224, 2480, 1437, 705]","[1508, 8224, 2480, 1437, 705]","[457, 457, 859]","[879, 5314, 4408, 734, 103, 612, 4219, 1294, 1106, 2180, 3777, 4504, 1376, 8766, 34, 3294, 1697, 11229, 688, 5835, 3592, 123, 1873, 1386, 7311, 3361, 8959]"
159,"[3317, 3235, 1226, 3379, 2268, 2307, 3244, 2422, 3096]","[3317, 3235, 3379, 2268, 2422, 3096]",[],"[3245, 3703, 4111, 38, 176, 155, 98, 3801, 2581, 609, 2598, 3179, 1350, 327, 1764]"
192,"[667, 667, 2976, 477, 1434, 2462, 3382, 526, 3928]","[1434, 2462, 3382, 526]","[2976, 3928]","[915, 133, 1545, 38, 176, 2123, 1745, 217, 621, 2200, 1764]"
271,"[5034, 1170, 3048, 1767, 501, 984, 311, 177, 1898]","[5034, 1170, 3048, 1767, 501, 311]",[],"[789, 775, 648, 2042, 2123, 4115, 889, 2403, 3253]"
606,"[396, 558, 271, 208, 208, 291, 134, 4, 4]","[396, 208, 208]","[558, 271, 134, 4, 4]","[3649, 1907, 776]"
743,"[552, 545, 1181, 49, 1416, 9718, 4, 4, 195]","[1181, 49, 9718]","[552, 545, 1416, 4, 4, 195]","[179, 154]"
811,"[2190, 3235, 3038, 5046, 1170, 302, 1843, 4361, 2224]","[2190, 3235, 3038, 5046, 1170, 302, 1843, 4361, 2224]",[],"[100, 133]"
844,"[507, 2585, 234, 916, 1879, 1644, 290, 4489, 2451]","[507, 234, 916, 1879, 290, 4489]",[],"[1211, 2349]"
908,"[3619, 4130, 727, 2593, 1545, 133, 2197, 2503, 1302]","[3619, 4130, 2593, 1545, 133, 2197, 1302]",[],[3475]
916,"[2246, 1374, 1374, 3951, 182, 573, 388, 388, 1242]","[2246, 1374, 1374, 3951, 182, 573, 388, 388, 1242]",[],[1556]
253,"[246, 657, 657, 657, 657, 657, 657, 657, 657]","[246, 657, 657, 657, 657, 657, 657, 657, 657]",[],"[691, 657]"
806,"[808, 808, 988, 956, 578, 4027, 2042, 2365, 354]","[808, 808, 988, 956, 578, 2042]",[2365],"[2295, 1450]"
103,"[2842, 3678, 2035, 1893, 784, 740, 5802, 3243, 1140]","[3678, 2035, 1893, 784, 740, 5802, 1140]",[],"[4111, 3262, 4264, 2419, 4271, 4017, 2638, 2014, 3393, 1703, 2239, 3815, 2040, 2250, 2672, 4610, 3405, 3543, 2846, 1743]"
236,"[557, 3158, 2399, 3016, 5034, 2307, 2093, 47, 47]","[557, 2399, 3016, 2307, 2093, 47, 47]",[3158],"[4737, 88, 477, 133, 921, 1843, 3099, 1999, 2537, 4879, 2672]"
329,"[271, 428, 3689, 3312, 3534, 2076, 1069, 956, 2230]","[271, 428, 3689, 3312, 3534, 1069, 956, 2230]",[],"[4055, 1083, 38, 609, 176, 2537]"
460,"[3678, 572, 2422, 1759, 3798, 331, 3906, 3332, 854]","[572, 2422, 1759, 331, 3906, 3332, 854]",[],"[4480, 2465, 177, 1448, 3114, 1386]"
1056,"[2035, 234, 854, 3258, 2073, 3806, 2509, 832, 2845]","[2035, 854, 3258, 2073, 3806, 2509, 832, 2845]",[],[4120]
1085,"[1817, 2621, 478, 478, 1893, 5176, 2273, 6801, 3700]","[1817, 2621, 478, 478, 1893, 5176, 2273, 6801, 3700]",[],[749]
12,"[104, 1456, 330, 330, 44, 20, 203, 1057, 8821]","[104, 1456, 330, 330, 44, 20, 203, 1057, 8821]",[],"[2440, 2694, 1599, 125, 83, 3277, 2363, 1999, 3300, 2182, 4135, 302, 2255, 2988, 273, 2705, 956, 1545, 3998, 3346, 296, 602, 4000, 4610, 7042, 1743, 248, 2599, 706, 3363, 38, 2224, 119, 4271, 5543, 642, 3815, 3582, 621, 2422, 775, 5689, 1814, 3382, 2976, 3099, 740, 3405, 2520, 3630, 813, 1902, 407, 763, 988, 1090, 74, 4257, 3118, 636, 759, 2843, 3801, 3416, 832, 4361, 3264, 884, 20, 3905, 1211, 1313, 1590, 930, 3545, 1817, 191, 3568, 120, 1078, 1057, 468, 4120, 1609, 949, 318, 1805, 289, 87, 587, 3100, 3456, 2317]"
336,"[2329, 1288, 3379, 2585, 3681, 3244, 2422, 1434, 3613]","[2329, 1288, 3379, 2585, 3244, 2422, 1434]",[3613],"[3801, 3697, 354, 133, 38, 3099, 2442, 2403]"
350,"[3200, 1232, 2682, 3332, 1350, 3099, 3815, 2971, 4610]","[3200, 2682, 3332, 1350, 3099, 3815, 2971, 4610]",[],"[1525, 3628, 289, 609, 1618, 2798, 3818]"
973,"[1165, 710, 2128, 309, 1379, 5472, 2409, 692, 1349]","[1165, 710, 2128, 309, 1379, 5472, 2409, 692, 1349]",[],[3797]
984,"[21, 44, 472, 567, 149, 55, 60, 599, 5124]","[21, 44, 472, 567, 149, 55, 60, 599]",[],[1584]
1046,"[13, 13, 744, 12, 12, 763, 13, 12, 13]","[13, 13, 744, 12, 12, 763, 13, 12, 13]",[],[12]
223,"[1937, 4035, 5779, 2076, 4615, 2861, 2509, 6002, 6869]","[1937, 4035, 5779, 2076, 4615, 2861, 2509, 6002, 6869]",[],"[3260, 960, 2600, 3707, 6554, 633, 2242, 5999, 4366, 4478, 2266]"
738,"[91, 425, 302, 227, 635, 9646, 8280, 439, 463]","[425, 635, 8280, 439, 463]",[9646],"[6135, 25]"
860,"[1604, 7782, 727, 957, 10102, 670, 4693, 450, 3036]","[1604, 7782, 727, 957, 670, 4693, 450]",[10102],"[4241, 144]"
388,"[13, 12, 13, 13, 12, 12, 2390, 2059, 2438]","[13, 12, 13, 13, 12, 12, 2059, 2438]",[],"[6974, 12, 13]"
417,"[2048, 2663, 3587, 234, 937, 667, 667, 933, 2303]","[2048, 2663, 3587, 234, 937, 667, 667, 2303]",[],"[1565, 829, 1882, 3092, 3335, 886]"
548,"[13, 12, 13, 13, 13, 13, 13, 12, 12]","[13, 12, 13, 13, 13, 13, 12]",[],"[12, 1738]"
602,"[3079, 1588, 331, 1898, 2538, 3262, 182, 133, 2236]","[331, 1898, 2538, 3262, 182, 133, 2236]",[1588],"[4890, 3697, 354, 176]"
